star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-000448,G,1.1614661056719449,0.9677866472103744,5715.856747719466,4.33079378465411,1.2460718273666478,0.141,34.83,208.75,,,,,,,2.7087415674632003,16.28090268907281,,0.0,,0.1216557186513138,,0.078,0.0,0.1148
STR-009987,G,0.8500128484868399,0.9809581864620653,5570.519929696347,4.605490800298867,0.6353829974290707,-0.062,22.79,204.06,,,,,,,1.1371654782306544,24.102184394348715,0.4890147885891295,0.0,,0.31696835423431097,,0.1181,0.0,0.2753
STR-011711,F,1.148049126461865,1.4153115823314237,6752.616411929505,4.388938057203513,2.609569591526094,0.283,10.22,314.24,,,21.66798395669099,,,,1.369364836725349,10004.69485246852,4.883888248073778,0.0,,3.8912503255681323,,31.8378,3.121,1.5874
STR-001732,G,0.9870460128236026,0.9743991299423608,5881.675269769723,4.434937425735547,0.9861498041706092,0.304,27.4,254.51,,,,,,,2.245688377660107,5.781712867527246,0.17591914013083124,0.0,,0.5853800227845709,,0.0227,0.0,0.4608
STR-005414,A,2.190033959051231,2.203966940897235,8481.017296896136,4.034318248465126,24.717846183484763,-0.088,23.36,279.88,,,,,,,2.774773052677368,51.283525608892695,0.8855735629687781,0.0,,1.4299457117765766,,0.1832,0.0,0.8879
STR-004088,K,0.4938290552624431,0.6687283108835879,4311.952660137604,4.80565846086936,0.0707326287771951,0.249,34.31,197.25,,,,,,,2.530734619045309,44.7760699634348,0.09824322707804237,0.0,,2.5431662113174225,,0.227,0.0,1.265
STR-011957,M,0.3699751862689306,0.27375245320329095,3082.0331752008374,4.660885668946008,0.010273854225318596,0.183,18.45,198.59,,,,,,,2.793988411828553,9.230273249504643,0.12693071574622883,0.0,,0.13425784961695722,,0.0465,0.0,0.126
STR-011909,A,1.8670475349658946,3.0888388900065276,8686.240025430003,4.290786150748973,16.611020728788066,0.055,2.13,691.45,,,,,,,2.3219836795602946,5.599818724967971,0.2804491727694847,0.0,,1.8125515713181843,,0.0081,0.0,1.0341
STR-008453,G,1.0498258398249103,0.9244047490528003,5665.073744963826,4.235957649560886,0.8583192129639503,0.171,24.09,239.77,2.997,0.02709,24.141,0.15291370503096843,0.054,86.619,2.0048,707.8194468492635,,27.0,72.219,13.7056136332049,633.6,2.9521,3.2245,2.6882
STR-006980,F,1.2286023043620655,1.1766387921407575,7422.063059263473,4.226778900126374,4.301647263093275,-0.119,31.27,302.45,,,,,,,1.2989751979873136,18.188919042490387,0.2861169718427318,0.0,,0.437052636633546,,0.0601,0.0,0.3626
STR-003145,G,1.0490934946976629,0.9957321116617949,5994.439873173479,4.253564042066517,1.4022673271374204,-0.41,5.58,345.11,1.211,0.01032,7.8941,0.07550583632760843,0.0063,86.587,0.9202,104.72297147166232,1.7821423848677136,166.0,106.577,3.549376979878115,1032.4,0.3034,2.1854,1.515
STR-000372,F,1.222311476809512,1.144821523653871,7102.329802973004,4.255803492407427,3.960790325846364,0.04,18.28,266.41,,,,,,,1.1764724450101045,14.930235913852245,0.6321433317920959,0.0,,1.020600808095393,,0.056,0.0,0.7034
STR-007178,G,1.0473129131705334,1.1107180766278373,5944.013488468239,4.504922264135742,1.200839313117911,0.34,18.5,238.36,2.933,0.02611,9.3857,0.0888271230508135,0.0547,83.555,2.1378,646.9117136897266,0.0,80.0,105.68,22.22302261190285,889.0,2.714,2.3404,3.1451
STR-011207,G,1.2129949795615884,1.0254467454629612,5898.709972749037,4.368003717696006,1.4259564850322735,0.013,12.79,249.25,,,,,,,2.15696098241807,25.98967757162961,0.8368623562759628,0.0,,0.5872852634705784,,0.1043,0.0,0.462
STR-005404,G,0.9833602602128007,1.0098665256524442,5815.064414233734,4.397708124601496,1.0475568283033652,-0.348,26.52,205.99,,,,,,,2.2513810486438657,24.33335569979409,0.687287262550251,0.0,,0.8330428036319922,,0.1181,0.0,0.606
STR-002040,K,0.7966175421053253,0.6918964582120533,4592.857532270049,4.449977932407154,0.2503394634080435,-0.294,27.17,188.03,,,,,,,1.1331415469179198,11.414582036651368,0.5233848330735904,0.0,,0.8762595855804086,,0.0607,0.0,0.6293
STR-011687,K,0.7130714501157123,0.7758895854413361,3995.4614629903963,4.558333214866465,0.14366076295530486,,26.84,173.97,,,,,,,2.8998901674963147,24.234614460777888,0.23658516474748603,0.0,,0.05907995128527281,,0.1393,0.0,0.0574
STR-010281,G,0.9488694760008404,1.0001705588531333,5931.5408582639,4.360630119495689,1.0506613628384427,0.245,4.98,354.12,5.755,0.05603,10.5202,0.09413651414550789,0.1637,88.7,0.4837,3286.659612485307,3.3418245616411175,71.0,96.55,68.80316405073503,771.3,9.2812,2.4441,4.2457
STR-009270,G,0.9172042168941553,1.152239697980353,5554.026129258977,4.503851280752625,0.6953316743060539,0.444,42.61,227.07,,,,,,,1.479758299009144,28.548367705801322,0.00988403715186556,0.0,,0.006005822454434084,,0.1257,0.0,0.006
STR-007335,G,1.098792445635259,0.861926169325401,6041.7596843814335,4.165162468401854,1.487319569597109,0.086,37.59,197.35,,,,,,,2.0338692199515513,22.65200032520472,0.6341171552006556,0.0,,0.16820895099421143,,0.1148,0.0,0.1555
STR-005084,F,1.3285880394639973,1.3982517375983146,6918.024008538594,4.2820280502543815,3.999148421524812,0.136,15.44,252.92,2.003,0.01372,23.3611,0.18411187359643402,0.0068,85.397,2.2837,174.10949135219195,0.0,46.0,82.43,5.058732480231326,,0.6884,3.193,1.8015
STR-004493,K,0.8603307971630766,0.8662067739894442,4499.773620786036,4.564982097649054,0.2654527822408606,-0.224,4.46,359.25,,,,,,,1.855990746058297,7.304623554839562,0.31837553493301435,0.0,,1.7700669052320637,,0.0203,0.0,1.0189
STR-005847,K,0.8179554185373968,0.8388106273662577,4594.7518771550995,4.482991283376255,0.26685975827426467,0.462,4.99,374.66,,,,,,,2.0220804892837974,55.52638018516735,0.18616960950832492,0.0,,0.28240832619671474,,0.1482,0.0,0.2487
STR-011450,F,1.4659548653342405,1.3511718700441468,6333.578913884237,4.2130493987994475,2.9535601563081992,-0.01,32.37,271.29,,,,,,,1.4595979692086902,18.005205342655756,0.5778197734991872,0.0,,0.35095361277446213,,0.0664,0.0,0.3008
STR-005813,G,1.241394116954068,1.1906993431575539,6214.172217369826,4.3604889554521895,1.7803081241931864,-0.029,42.46,264.37,,,,,,,1.6452579144415087,4.230050390284833,0.3951473166854388,0.0,,1.862923660619391,,0.016,0.0,1.0518
STR-009073,G,0.9223004280896566,0.8664952827376948,5219.720904266588,4.355064223430413,0.5837659831811325,0.021,34.96,188.4,,,,,,,2.9384877447612583,17.692263151809787,0.2598305587434581,0.0,,1.0482400064409583,,0.0939,0.0,0.717
STR-011864,K,0.8658454211483443,0.7480659629347818,4736.0458150954755,4.455696769968421,0.3702112898977426,0.022,16.87,257.72,,,,,,,1.265242707758913,23.900962141506376,0.3143921763783806,0.0,,1.8685237588605785,,0.0927,0.0,1.0538
STR-001194,A,2.5545330091369896,2.2555233196141344,7604.711120833067,4.0104271545470525,20.62002835541267,0.223,28.29,271.58,,,,,,,2.3196036561542224,4.784496525048731,1.37727893438885,0.0,,1.983045296740956,,0.0176,0.0,1.0929
STR-011556,K,0.8093461800576043,0.9350910686227973,4524.955848831089,4.522441972039623,0.20967425223282346,0.228,14.42,247.11,2.485,0.0296,4.8004,0.057454162624338535,0.0823,88.183,0.481,826.4486997702475,2.2494304100761573,267.0,122.987,61.780229354598575,753.6,3.3445,1.7579,4.1396
STR-006322,G,1.1671016140853243,1.014702642738327,5730.977821653207,4.374851625958582,1.2748592533143688,-0.359,5.5,355.7,,,,,,,2.0926964617809505,11.92415018350808,0.10634280226469214,0.0,,0.7229310931334691,,0.0335,0.0,0.544
STR-009559,G,0.959972986241231,0.9296245167132076,5303.437195928908,4.399670193905976,0.6534044204448483,-0.029,27.05,204.19,,,,,,,2.359787975166656,0.35825219199859976,0.4820315508532061,0.0,,1.8190813804648946,,0.0018,0.0,1.0364
STR-005720,F,1.1130655440434565,1.3191927247975024,6964.033576935486,4.3858846191137015,2.9288230917488747,-0.176,15.38,259.44,,,,,,,2.786380811729666,29.210910150313826,0.44611288903741425,0.0,,1.0518063665866357,,0.1126,0.0,0.7187
STR-010329,K,0.8089482041092336,0.8321323132325675,4365.846314805437,4.6896733020348895,0.2182018027830625,-0.209,35.99,177.31,,,,,,,2.1605629502532433,40.623817055906756,0.6773585948998448,0.0,,0.3382350011225305,,0.2291,0.0,0.2914
STR-008071,G,1.1547695814780536,1.0194111131625685,5641.767413057876,4.18701444419179,1.2752960753046119,0.098,26.27,230.08,,,,,,,1.5216916528471556,8.23724900424514,1.1221209651616963,0.0,,0.8338433214798784,,0.0358,0.0,0.6064
STR-004871,F,1.2929411758793978,1.3297072221211823,7130.327058147922,4.406722212172418,3.424549291170358,0.039,38.11,233.75,2.502,0.01817,9.8263,0.09945158169030639,0.1079,87.945,0.6115,334.69847153717944,3.8437462201562305,66.0,110.799,10.303881956621876,1175.1,1.4319,2.382,2.4251
STR-009089,K,0.7644381298270676,0.6962579911885366,4516.457682199835,4.4341408008529095,0.2568181888600219,0.076,22.91,205.69,,,,,,,1.1976146549262108,28.747016524516795,0.2021168958336752,0.0,,0.6106715475386666,,0.1398,0.0,0.4767
STR-008072,K,0.5734155578784057,0.9118415573478729,4093.723851127288,4.959504811805019,0.0812331326354031,-0.085,33.25,201.57,4.697,0.07227,9.643,0.08345498881724589,0.1161,85.188,2.5275,5044.069411074462,0.0,151.0,94.15,296.0989905027704,495.8,25.0239,2.3649,5.6941
STR-010736,K,0.6966881573379047,0.766767193113185,4431.0449942706155,4.7212952338771235,0.16859355874502144,-0.294,40.98,170.13,,,,,,,1.5505731490116008,40.762276683612136,0.5096643158822257,0.0,,0.6439172861585784,,0.2396,0.0,0.4971
STR-009910,G,1.11140991782709,0.9623984166811173,5660.818391824958,4.416518342365821,1.0318890689938653,-0.271,31.7,219.93,,,,,,,1.9391665709297767,23.731556347189834,0.5071472597709831,0.0,,0.9292264083334286,,0.1079,0.0,0.6571
STR-008704,G,1.0444673648390468,1.145939570516084,6002.569485254651,4.591546810642887,1.1498495946011444,-0.146,25.35,234.44,5.504,0.05016,47.7576,0.2648587520459983,0.0233,88.985,1.0219,2626.109762524561,1.5442513709099037,16.0,61.465,44.848506055664956,488.1,11.2016,3.8869,3.8253
STR-006641,K,0.9509466119948636,0.8770227946891855,4399.901808167738,4.509476162929343,0.3395990629164936,-0.28,27.44,235.78,,,,,,,1.1393709327391222,50.08139540512497,0.4459894623636618,0.0,,0.9504877185299403,,0.2124,0.0,0.6681
STR-007724,M,0.37156758584096794,0.361429919516326,3336.748943664644,4.737791455710459,0.01642757050607922,-0.051,21.35,200.13,,,,,,,2.44513628259943,25.724477629020434,0.5466044390997894,0.0,,2.4908427295720545,,0.1285,0.0,1.2501
STR-006185,K,0.7312108473678433,0.8087939476482654,4002.1159451018093,4.611680105433693,0.1336855681810712,0.005,35.38,195.2,,,,,,,1.4142222441724313,0.3862970781452205,0.04707909436146324,0.0,,0.6701904446750132,,0.002,0.0,0.5129
STR-001182,K,0.8520128176926846,0.7895665636311998,4690.147427995088,4.636713461209427,0.27593465939849676,0.008,32.33,172.35,1.055,0.01163,11.1652,0.09281045789664533,0.2024,89.604,0.1603,130.0513329489473,3.4682874358700464,73.0,87.377,6.4406931303686275,651.9,0.7546,2.4986,2.007
STR-005172,A,1.4220731439716614,2.1514277800978054,8730.882311540237,4.412607258772549,10.942973860351879,-0.201,29.58,262.61,,,,,,,1.6894441594524578,19.88828373128899,0.7804599483244662,0.0,,0.34026090469864173,,0.0757,0.0,0.2929
STR-009678,G,0.8153734360834578,0.9126451233895578,6161.942437761473,4.774158533392136,0.9130437853241327,-0.139,35.03,215.24,1.237,0.01338,9.8061,0.08789376040151753,0.0135,85.612,1.7255,162.91358092219232,0.0,95.0,98.556,8.359298213395434,809.7,0.7569,2.3801,2.2364
STR-000846,F,1.459591861790313,1.5332301259745038,6560.328617148158,4.255606401454049,3.8184676013325416,0.583,35.09,222.53,,,,,,,2.565106756543037,73.14882221853921,0.26865485840979153,0.0,,0.11806374654799126,,0.3287,0.0,0.1116
STR-007821,G,1.0401083142177978,0.9750779311993064,5563.640146444808,4.298907858582523,1.0249576953376678,0.075,36.6,205.43,,,,,,,2.2516623864305796,18.425586298325097,0.1915450294158927,0.0,,0.02424965241766545,,0.0897,0.0,0.024
STR-000208,B,5.019576171857063,10.418593421027017,16865.65305954707,4.051219496397728,1793.4699205681497,-0.095,1.37,1116.75,,,,,,,2.5592179637784955,27.055823116695912,0.003331610587008607,0.0,,0.7449453147467737,,0.0242,0.0,0.5567
STR-006268,G,1.0489671420851598,1.012733938253148,5611.28946424582,4.352698211604716,0.975320852848743,-0.187,18.39,241.34,,,,,,,1.5294222426593351,8.845623425702625,0.3898828332576627,0.0,,1.4527208451901479,,0.0367,0.0,0.8972
STR-002182,A,2.2968564897986896,2.1327905581661755,8762.50160552164,3.966788514341416,27.843760201731694,,18.04,276.86,,,,,,,2.8091358128602586,3.1263736658882593,0.2932572713111718,0.0,,1.7243563646580473,,0.0113,0.0,1.0022
STR-002925,M,0.24817361937357738,0.2625708729714052,3022.7778124619094,5.077472111722764,0.0051198450777053236,-0.065,28.75,156.21,,,,,,,2.813375806823566,33.293347035584716,0.21262360656090484,0.0,,0.03800899499286159,,0.2131,0.0,0.0373
STR-003548,G,1.0139433996763674,0.9036347984713694,5685.665937873959,4.392921944339148,0.9527315331480535,0.604,13.74,246.75,,,,,,,1.4261563254925935,14.68199149437023,0.18689400853087548,0.0,,0.4782716080833617,,0.0595,0.0,0.3909
STR-010610,G,0.9321877565048315,1.069840063606495,5778.416226841728,4.541317969824796,0.8301881777832237,-0.236,35.87,205.55,,,,,,,1.5121164435805643,16.57029472070274,1.1208301735232349,0.0,,0.16371248882643277,,0.0806,0.0,0.1516
STR-006274,G,1.1470325563991428,0.9230654821908951,5496.619922567705,4.41517631304537,1.0285116303355801,0.243,26.38,220.25,,,,,,,1.3946679075511244,42.315024006936845,0.2948654821329327,0.0,,0.3478805521880797,,0.1921,0.0,0.2985
STR-009911,M,0.3285464474298944,0.3829490361495687,3069.2619785602183,4.907629801830226,0.007821283042357756,0.331,29.54,149.26,,,,,,,1.9072025695983394,6.546859146451037,0.6883176967445933,0.0,,1.4932589767475535,,0.0439,0.0,0.9136
STR-011554,K,0.87740715338525,0.6320351708501867,4565.1154727405565,4.222918969694806,0.3093887705535637,-0.108,12.25,242.81,,,,,,,2.2411452598159265,15.442840458588748,0.0640067447639054,0.0,,0.7753924266630271,,0.0636,0.0,0.574
STR-010029,K,0.8164111876086362,0.8281789463493727,4380.648879009523,4.5312005954488574,0.18497482017933622,-0.084,23.8,194.67,,,,,,,2.1437860030383242,13.650182032824778,0.32101183530504224,0.0,,0.4702880371612372,,0.0701,0.0,0.3855
STR-010516,K,0.9279212882858259,0.7413958661809903,4475.448630423778,4.39739056824453,0.3113059998318549,,18.62,196.33,2.842,0.02798,11.6889,0.09600152730454424,0.1813,89.314,0.2517,710.5972845422996,4.126262708194759,94.0,84.658,38.63786624089801,640.8,3.6194,2.5407,3.6798
STR-000457,G,1.176413200874569,0.9988268402403611,6021.643649296826,4.306766662169892,1.4606324501734962,,39.87,200.5,5.472,0.04391,8.6573,0.08277147463106348,0.0282,89.188,0.2207,1827.2039476603093,4.615432183195663,103.0,103.868,96.75832451873563,951.0,9.1132,2.2677,4.5825
STR-009924,G,0.8629697577693786,1.0366744228469713,5687.609498944952,4.5835940326679365,0.73805539332593,0.048,18.58,253.56,,,,,,,2.377250667318015,31.51845129746739,0.012836897231316854,0.0,,0.7906227190785606,,0.1243,0.0,0.5826
STR-003717,F,1.7531945278272698,1.2000048736518687,6714.177994221335,4.116299800706186,5.117937397396007,0.159,34.22,213.92,,,,,,,2.0134904539383935,62.227509784991966,0.9970071937442304,0.0,,1.600715280129684,,0.2909,0.0,0.9558
STR-007839,K,0.9579653852677498,0.7726768589256094,4424.45957459423,4.3819387815909305,0.3077121510343644,0.26,15.56,225.28,5.963,0.05758,9.1693,0.07393908691282972,0.0025,89.568,0.131,3140.2419834932416,4.102531263826519,55.0,91.076,103.37640209070824,626.7,13.9393,2.3194,4.648
STR-000720,M,0.4659716221106652,0.40952481912858274,3195.8049719401456,5.021229959672927,0.018867738633089905,0.29,21.47,156.5,,,33.47522691582005,,,,1.0293862196159103,10653.080430606853,4.828689263576217,0.0,,2.8963197833760526,,68.0708,3.5402,1.36
STR-011112,A,2.5005373432301394,2.705765452105153,7940.335777833526,4.078522231242177,22.430220361655945,0.135,49.59,231.99,,,,,,,2.7700903853123746,29.15067759556012,0.2449748445959507,0.0,,1.690234871358146,,0.1257,0.0,0.9896
STR-009063,G,1.0770498477394144,0.8553850662105353,6031.210091418066,4.211278058183964,1.5087867575540816,0.093,23.92,241.43,4.64,0.03886,4.7227,0.053017050936342854,0.0307,88.15,0.3287,1620.754218306762,3.5798291696464095,116.0,119.357,58.89543347073946,1236.9,6.7131,1.7444,4.0926
STR-008611,M,0.46538117836945625,0.38538219292650944,3310.7600410033956,4.735391581254739,0.024109890324312128,-0.27,25.96,151.31,8.419,0.16488,1.8994,0.022589827022418397,0.0328,86.54,0.601,24230.41877723392,1.39506119974874,500.0,124.121,3950.8550731866358,634.9,160.1376,1.0645,8.2819
STR-007884,F,1.5212895203413443,1.0586201069532972,7144.756191183345,4.06053566598272,5.178873108830122,-0.33,22.03,272.99,,,,,,,2.001202194676593,51.96269206046617,0.41562651162352987,0.0,,0.17577885000529642,,0.1903,0.0,0.1619
STR-010758,G,1.0412711744102434,0.9999258880108873,5977.569844732967,4.390603964094742,1.3343363241474084,0.498,30.19,226.58,,,,,,,1.5139955026044265,1.8004280692023735,0.38215621817016326,0.0,,2.9577716228251236,,0.0079,0.0,1.3757
STR-000155,G,1.075558871387665,0.9725156450459623,5797.026347497371,4.388890173015797,1.1184020698010126,-0.136,32.0,195.84,,,,,,,1.5445952642359595,27.59231486873218,0.326990864685355,0.0,,0.05613015898771563,,0.1409,0.0,0.0546
STR-006914,G,1.0871165254306956,1.069017391587762,5950.8077891085395,4.478595208184047,1.2577195951725793,-0.025,42.53,258.68,,,44.108110968318556,,,,1.3376191664762764,7607.1558960499615,14.607354622939502,0.0,,6.789763482765796,,29.4076,3.8091,2.0528
STR-006795,G,0.9031338111830423,1.0369250022371412,5269.267154725642,4.445932650734928,0.5860963012848724,0.084,21.33,213.65,,,,,,,1.9752976388748418,49.951193402580294,0.21612555972170314,0.0,,0.4687744872529439,,0.2338,0.0,0.3844
STR-005462,F,1.423976397927018,1.2071864411637778,7722.165936313128,4.144424666989499,6.938931277198529,0.023,38.0,262.81,2.056,0.01294,11.1884,0.10836155335825838,0.1803,86.264,1.0065,159.1488726029822,0.6931362802737444,55.0,101.73,4.430026329377815,,0.6056,2.5005,1.6919
STR-006906,G,0.9767840150637314,0.9788585880481792,5888.849453414913,4.53816643250933,1.143584320671472,0.051,,256.92,,,,,,,1.4715337236474697,10.205620837280934,0.2893222104774734,0.0,,1.450068825103474,,0.0397,0.0,0.8961
STR-005488,K,0.773092602224213,0.6464681980492201,4663.480043857749,4.519318874972575,0.23432957388666537,0.114,16.23,213.74,,,,,,,2.421646411260927,28.650206522390672,0.07773356282276005,0.0,,0.6830073868372212,,0.134,0.0,0.5206
STR-009681,A,1.4803646902294334,1.0115540928286597,8062.287191288073,4.060713093915403,7.861278272673645,0.109,14.81,291.8,,,,,,,1.8329332184170126,9.404670889662505,0.5723130430027356,0.0,,0.48740760768836794,,0.0322,0.0,0.397
STR-002627,K,0.9083527992783038,0.7077880097661807,4717.9614548793825,4.288002087116194,0.3813850019848282,0.04,18.85,214.53,,,,,,,2.5069825348783468,17.191798467296177,0.783633320165555,0.0,,0.5366789066620724,,0.0801,0.0,0.4296
STR-001843,K,0.6654321589614384,0.8672482287426949,4230.021671176773,4.671670508323526,0.13323054832220874,-0.024,17.03,198.86,,,,,,,2.4121007324163415,12.017598267244873,0.38277212812059863,0.0,,0.1223767858251686,,0.0604,0.0,0.1154
STR-001149,K,0.7319084031383907,0.7296203580491931,4606.338798777552,4.6894134639848915,0.19724332477965123,0.126,11.53,229.16,,,,,,,1.1094874721199102,4.633011200791294,0.019919574612815624,0.0,,0.6777040059938245,,0.0202,0.0,0.5174
STR-001465,A,1.8455550976297483,3.066604714099587,8511.67854836115,4.391798491935462,14.104846011666877,,,268.74,,,,,,,2.4154898117722885,15.881503653235356,0.12432371715463596,0.0,,0.2684905223338874,,0.0591,0.0,0.2378
STR-007889,G,1.1937638708224116,0.868871503547099,5450.084358867084,4.263427235390222,1.252407752040649,-0.429,36.45,211.1,,,,,,,1.785257725811809,72.16693395598364,0.11468163334160948,0.0,,0.7290161742209491,,0.3419,0.0,0.5476
STR-011898,K,0.8156670379040889,0.7678590359372819,4489.426177019409,4.527541790401092,0.24737991191731318,-0.332,,218.32,,,25.597573846165453,,,,1.2749832254776643,984.3801004839275,11.129560812931047,0.0,,10.300779665874984,,4.5089,3.2808,2.4249
STR-005598,K,0.7863280243222985,0.8146835348084112,4586.560448098284,4.640629095958627,0.23722812282269334,0.071,41.37,196.96,1.363,0.01584,5.499,0.061506842002798386,0.005,84.005,1.6329,250.89777625973758,0.0,184.0,113.381,17.775794031172907,743.6,1.2739,1.8716,2.9326
STR-001663,G,1.072539164474702,0.8941677563675134,5728.6566543751205,4.28271396370535,1.0953910258356334,0.268,5.01,365.12,,,,,,,1.656523733020927,105.8679370413223,1.1135754302108678,0.0,,0.8139704072837536,,0.29,0.0,0.5955
STR-000597,F,1.3754140594379933,1.4426967128071226,6343.6320710448845,4.399462373094677,3.0253252105255086,0.076,23.43,234.93,8.333,0.05591,34.6177,0.21947690398749872,0.2342,89.315,0.4384,3048.462624448854,6.895815991657775,27.0,73.234,66.36535286768739,710.8,12.976,3.5728,4.2101
STR-005858,A,2.038407089283074,3.071761644849501,8780.167044640182,4.340554501619363,23.367860226307513,-0.013,22.43,287.61,,,,,,,1.5317102082182945,33.98951483613404,0.047687762164679716,0.0,,0.01271923888796916,,0.1182,0.0,0.0126
STR-007173,K,0.672798172311162,0.7331290892039616,4560.1673490428375,4.707888702268829,0.16737173224315205,0.384,29.97,183.07,,,,,,,1.7304747886878098,83.5755039304547,0.08580575466531686,0.0,,1.4547875374822008,,0.4565,0.0,0.898
STR-002654,K,0.7695084338006659,0.7349585867063497,4422.426922833932,4.610929298227443,0.21687909613812892,0.237,24.05,218.4,,,,,,,1.2478100497904145,24.88310669404296,0.39257056103438254,0.0,,1.1241368370064697,,0.1139,0.0,0.7534
STR-008549,F,1.216678755859147,1.41219050302296,6571.322391047479,4.434359344565133,2.2907376890585205,-0.08,48.99,209.36,,,,,,,2.4323200708583554,4.169315834891327,0.0919408341038717,0.0,,0.5493929160607908,,0.0199,0.0,0.4379
STR-007082,G,0.900499951472556,1.0113271975529212,5761.608485922776,4.538971319706605,0.7416828211352663,0.358,10.13,264.32,,,,,,,1.7853748380184622,32.37030924231833,0.5644782864762901,0.0,,1.0227492190470313,,0.1225,0.0,0.7045
STR-001620,G,0.942659014043387,0.8009500741284811,5535.99095950995,4.417499284080062,0.6354202650318256,-0.098,20.13,215.34,,,39.5940800127069,,,,0.522094284910837,8843.42696101216,11.63373408019699,0.0,,13.612700809227164,,41.0673,3.7036,2.6819
STR-009101,K,0.8853139398058462,0.6980153260480011,4778.856261439954,4.3429091877243495,0.3722490510989243,-0.191,10.82,249.21,,,,,,,1.2696682560349926,0.45295965424214557,0.33160583691518475,0.0,,0.6010381642579766,,0.0018,0.0,0.4707
STR-000907,G,1.0134301663504912,0.9869488649986078,5957.374604767767,4.380920789629724,1.150145757682349,0.369,15.75,258.99,,,,,,,2.537697145654205,2.270447596916978,0.16861238008929938,0.0,,0.09618714573073373,,0.0088,0.0,0.0918
STR-009327,G,0.902778017849888,0.9505017140508645,5448.851478383569,4.6817563167004534,0.6227431542462359,-0.041,22.06,232.0,,,,,,,2.334374051221621,27.72081198107062,0.6257427837957388,0.0,,1.764605472394471,,0.1195,0.0,1.0169
STR-007045,G,1.0636942715866813,0.9341616983554534,5719.791813043397,4.349112720373806,1.206659957005017,0.211,26.42,218.64,,,9.57735837421247,,,,0.5375011797962002,18284.180368483907,5.565595796582025,0.0,,7.013306531359674,,83.6269,2.3587,2.0811
STR-009075,K,0.7742558704737524,0.7706833933298025,4502.590231100144,4.665261216852777,0.24045787900401808,0.178,27.06,196.72,,,,,,,1.125632490507844,20.430827155492295,0.6567284170175569,0.0,,0.036419821416746996,,0.1039,0.0,0.0358
STR-002338,F,1.0604955688121827,1.1671023935217646,6432.141086697267,4.400726630491024,1.8120477452709636,-0.021,18.15,235.01,,,,,,,1.965165803072484,43.15204399598292,0.20200890028383692,0.0,,1.1579437225180822,,0.1836,0.0,0.7692
STR-005550,G,1.0185224389750063,1.044109291279734,5854.059820918628,4.4300404015125165,0.9971477746354219,-0.206,35.72,226.2,,,,,,,1.3020774673374387,29.652363785738103,0.808318227499033,0.0,,0.03479408498859517,,0.1311,0.0,0.0342
STR-002353,K,0.7687554324804797,0.8486197417516541,4529.64223219107,4.611061258822316,0.20035922987222715,-0.191,48.73,172.08,,,,,,,2.3856034991793793,19.189614732893634,0.6168688243144195,0.0,,0.2537263358458123,,0.1115,0.0,0.2261
STR-002079,K,0.8246436367734672,0.6735493447248311,4406.171427609261,4.382921062035441,0.22399232789020349,0.203,,189.32,,,,,,,2.6699812559208143,3.1751793390052034,1.0385422557892539,0.0,,0.3954685512681151,,0.0168,0.0,0.3332
STR-000239,F,1.2362607691714533,1.3218632385005598,7123.090726380769,4.36864509118421,3.3638066797113453,0.009,36.91,233.84,2.35,0.01715,40.1737,0.2725656549827616,0.1643,89.546,0.3462,309.88880356146814,7.483201932923107,33.0,69.102,6.5589066683326225,721.8,1.3252,3.7178,2.0227
STR-000004,F,1.428493661380052,1.1939876445111404,6439.611622276971,4.165114016537027,3.122123149954227,0.316,26.15,230.39,2.56,0.01655,8.3429,0.08172756511280996,0.0033,83.676,1.4323,257.28128743415203,0.0,173.0,111.803,14.613005748447478,1153.2,1.1167,2.2346,2.7481
STR-005173,A,2.8234206237067627,2.2353663826083316,8765.380337035976,3.9410191297986765,38.40292363514571,-0.372,36.67,253.84,,,,,,,2.5408326075567134,54.0164528425341,0.2937184647070824,0.0,,0.2417110481923399,,0.2128,0.0,0.2165
STR-004135,A,2.1049090273366313,1.6417482242144164,8800.742528480294,4.020281741347825,25.23440621869088,0.178,41.12,252.7,,,,,,,1.7981444701920442,3.26711659917894,0.42953747901458617,0.0,,1.350126986092218,,0.0129,0.0,0.8545
STR-003165,G,1.096757116571489,1.2028009640888282,5546.844819725819,4.503676678974746,0.9978149059350655,0.35,,270.31,,,,,,,2.6898666218804315,17.914646911490856,0.3173613512659341,0.0,,0.7790914104352241,,0.0663,0.0,0.5761
STR-009893,K,0.7704400930477797,0.9589227654420092,4426.277014236346,4.598796562505977,0.2549760082903064,-0.436,36.23,180.43,,,,,,,2.085520080135623,27.30615316964519,0.6503833442477286,0.0,,0.0728402669773535,,0.1513,0.0,0.0703
STR-011456,G,0.9534230537883586,1.0580862373295747,5953.951201345246,4.380276798897391,1.0879396931596994,0.132,18.36,242.22,,,,,,,2.596858947302968,34.12151657038901,0.3825856206683282,0.0,,0.9906751949312652,,0.1409,0.0,0.6885
